# Equilibrium air properties, direct Mutation++ evaluation.
# The frozen-table reference for the M6c G6 gate: these points are
# OFF the table grid, so interpolating data/plasma_properties.npy to
# them is a real test of the tabulation. Only n_e > 1e+15 m^-3 is
# sampled; below that n_e is physically irrelevant and the uniform-T
# grid interpolates its log badly (see scripts/make_plasma_table.py).
# mixture=air_11 thermo=RRHO state=Equil
# generated=2026-07-26T14:25:38+00:00
# script=scripts/make_plasma_table.py git=b6ff252
# LIMITATION: Z_bar == 1; the RRHO database has no doubly ionized N/O,
# so samples above 20000 K are a singly-ionized approximation.
T_K,p_Pa,rho_kg_m3,e_J_kg,gamma_eff,n_e_m3
1.107746e+04,1.185597e+07,1.9930875893e+00,3.7040582617e+07,1.3840937894e+00,4.4588835528e+23
1.129176e+04,9.814014e+06,1.5814786486e+00,3.8886272640e+07,1.3875217385e+00,4.6335201557e+23
1.132321e+04,6.168083e+06,9.7031880518e-01,4.0402886423e+07,1.3917624793e+00,3.7133126208e+23
1.136988e+04,4.706109e+06,7.2946153845e-01,4.1245530357e+07,1.3938042750e+00,3.3277025850e+23
1.157116e+04,1.263862e+06,1.8604746345e-01,4.4363479643e+07,1.4008559687e+00,1.9227704745e+23
1.185979e+04,4.975590e+07,8.1944794098e+00,3.5206366455e+07,1.3682194815e+00,1.5514013226e+24
1.204615e+04,4.158297e+04,5.0476106773e-03,6.2398557282e+07,1.4397041821e+00,3.9322594396e+22
1.292789e+04,9.587634e+06,1.2770856382e+00,4.5500804420e+07,1.3892994826e+00,1.1480249941e+24
1.299814e+04,6.303183e+07,8.9690338587e+00,4.0394785398e+07,1.3696337161e+00,3.1618723304e+24
1.302716e+04,5.873081e+06,7.6593063786e-01,4.6868393807e+07,1.3919394866e+00,9.3528137089e+23
1.309645e+04,5.977883e+05,7.2345816446e-02,5.4416791574e+07,1.4102326013e+00,2.8800028366e+23
1.329263e+04,1.837643e+04,1.5805829462e-03,9.9141039865e+07,1.4990188991e+00,3.4145827012e+22
1.347089e+04,2.929980e+07,3.8141859828e+00,4.4899083337e+07,1.3779712470e+00,2.6385792344e+24
1.351294e+04,2.327206e+05,2.5122881486e-02,6.5007786175e+07,1.4285015238e+00,1.9876263042e+23
1.352700e+04,4.233688e+04,3.8423519757e-03,8.8583746226e+07,1.4771459017e+00,6.6285954455e+22
1.359535e+04,4.967349e+05,5.5777521135e-02,5.9583967966e+07,1.4146867070e+00,3.1872281864e+23
1.364480e+04,2.520968e+05,2.6825964789e-02,6.5805301504e+07,1.4282126680e+00,2.1847114755e+23
1.365381e+04,2.493068e+04,2.0658213011e-03,1.0145982144e+08,1.4990014509e+00,4.6008301817e+22
1.382196e+04,2.439583e+07,3.0505602399e+00,4.6624269182e+07,1.3767141943e+00,2.7993978072e+24
1.383960e+04,7.931445e+05,8.8558795892e-02,5.8530205301e+07,1.4078102868e+00,4.5583247471e+23
1.385284e+04,9.782812e+05,1.1025372041e-01,5.7345639703e+07,1.4047090242e+00,5.1523788826e+23
1.387200e+04,2.367275e+06,2.7637978555e-01,5.3195927730e+07,1.3941203537e+00,8.4157924894e+23
1.396314e+04,1.466428e+07,1.7854379484e+00,4.8302662140e+07,1.3791507524e+00,2.2821735491e+24
1.410353e+04,3.671860e+04,2.9195408935e-03,1.0370281707e+08,1.4971600643e+00,6.6688674608e+22
1.416433e+04,1.936049e+04,1.4125631381e-03,1.1770434952e+08,1.5200814461e+00,4.0029611854e+22
1.418887e+04,2.034350e+04,1.4858072924e-03,1.1726238316e+08,1.5191016838e+00,4.1818645867e+22
1.441854e+04,1.746725e+07,2.0481757519e+00,4.9573865656e+07,1.3721183450e+00,3.0004396816e+24
1.445166e+04,1.243757e+05,1.0751586068e-02,8.7598796390e+07,1.4605705349e+00,1.7451912886e+23
1.450592e+04,2.991944e+07,3.5305650296e+00,4.8582828250e+07,1.3668426115e+00,4.1061024768e+24
1.462912e+04,8.015680e+07,9.6568964541e+00,4.6420162190e+07,1.3559986510e+00,7.1854407103e+24
1.468654e+04,4.758926e+05,4.5535321860e-02,7.1710632570e+07,1.4208007173e+00,4.4628462441e+23
1.479360e+04,1.438612e+06,1.4747415810e-01,6.2326060955e+07,1.3957595025e+00,8.8999614538e+23
1.487339e+04,4.097608e+04,2.8732987665e-03,1.1741271856e+08,1.5107677419e+00,7.9590838923e+22
1.501473e+04,2.305120e+06,2.3662349271e-01,6.0761494318e+07,1.3856819021e+00,1.2486441903e+24
1.507572e+04,7.448102e+05,7.0037764198e-02,7.1238238783e+07,1.4097184424e+00,6.5506012674e+23
1.514508e+04,1.479196e+04,9.1304920534e-04,1.3831227366e+08,1.5425966217e+00,3.2623432340e+22
1.554171e+04,6.138168e+07,6.7517433725e+00,5.0496769812e+07,1.3418352180e+00,8.6476345206e+24
1.566870e+04,2.236635e+07,2.3622875618e+00,5.3869029055e+07,1.3478415201e+00,5.3054699872e+24
1.600468e+04,5.841083e+05,4.6722431489e-02,8.6823838817e+07,1.4215108945e+00,6.9301280570e+23
1.615046e+04,7.322421e+05,5.8786337659e-02,8.5272895405e+07,1.4137372820e+00,8.2992671822e+23
1.618096e+04,3.817791e+06,3.5376669808e-01,6.6134807735e+07,1.3639415177e+00,2.3298115252e+24
1.632571e+04,7.057685e+06,6.6842131215e-01,6.2705680693e+07,1.3494728637e+00,3.4385387722e+24
1.647655e+04,1.202036e+07,1.1524327608e+00,6.0488849260e+07,1.3381714347e+00,4.8181944036e+24
1.727592e+04,2.396065e+05,1.4297213543e-02,1.2415288094e+08,1.4810175800e+00,4.0768815752e+23
1.748588e+04,6.294894e+05,4.0885268013e-02,1.0803793033e+08,1.4326697835e+00,9.0065625787e+23
1.749072e+04,7.832791e+07,7.4121095489e+00,5.7387141270e+07,1.2930731979e+00,1.7319205959e+25
1.749588e+04,2.721879e+06,2.0952900891e-01,8.2598901354e+07,1.3624461061e+00,2.5225810896e+24
1.773968e+04,2.045053e+07,1.7911389107e+00,6.4941695051e+07,1.3047131122e+00,8.8518116185e+24
1.793717e+04,1.565816e+06,1.0701028845e-01,9.7022069631e+07,1.3880265059e+00,1.8556641172e+24
1.882908e+04,1.075291e+06,6.2587679242e-02,1.1676583835e+08,1.4188204776e+00,1.5235084001e+24
1.944346e+04,3.112377e+06,1.9176760966e-01,1.0385616365e+08,1.3589231490e+00,3.5889370268e+24
1.971672e+04,1.974613e+04,8.7355940140e-04,1.6176492868e+08,1.5595022226e+00,3.6068793395e+22
1.973711e+04,1.680341e+04,7.4196894349e-04,1.6198825814e+08,1.5602157892e+00,3.0688441567e+22
1.989987e+04,2.195137e+04,9.6223656916e-04,1.6212816135e+08,1.5592866971e+00,3.9725553567e+22
2.041608e+04,3.462997e+05,1.5601996558e-02,1.5233343646e+08,1.5106747185e+00,5.7721652739e+23
2.063012e+04,8.319749e+05,3.9021834652e-02,1.4297692651e+08,1.4665849817e+00,1.2919009203e+24
2.181092e+04,1.533280e+04,6.1079988856e-04,1.6687454881e+08,1.5624411822e+00,2.5417762906e+22
2.235542e+04,7.420437e+07,4.8084996876e+00,8.5589576572e+07,1.2203455183e+00,3.9906544946e+25
2.306612e+04,1.497781e+05,5.6852830463e-03,1.6788006695e+08,1.5518470239e+00,2.3297032576e+23
2.411923e+04,5.891144e+07,3.2597190763e+00,1.0165053027e+08,1.2296165216e+00,4.0894515473e+25
2.619023e+04,3.072424e+06,1.0801533483e-01,1.6494426775e+08,1.4785452336e+00,3.9875007965e+24
2.631294e+04,5.359077e+04,1.7688309291e-03,1.7617540274e+08,1.5625619513e+00,7.3671041461e+22
2.643288e+04,3.144036e+04,1.0324970295e-03,1.7651881741e+08,1.5633750363e+00,4.3046678655e+22
2.746892e+04,4.452159e+05,1.4159579193e-02,1.7743685196e+08,1.5529076746e+00,5.8281189691e+23
2.907258e+04,1.867852e+06,5.6837558120e-02,1.7850248590e+08,1.5339554394e+00,2.2806267400e+24
2.957879e+04,3.744900e+04,1.0986944092e-03,1.8300634111e+08,1.5638764096e+00,4.5833712451e+22
2.962634e+04,6.106900e+04,1.7891992569e-03,1.8306264040e+08,1.5635172702e+00,7.4605232500e+22
2.991487e+04,1.477316e+05,4.2897534757e-03,1.8351617659e+08,1.5623674780e+00,1.7860005961e+23
